LAST SEEN   TYPE      REASON                   OBJECT                                                           MESSAGE
32s         Normal    Running                  taskrun/conditional-execution-pipeline-test-0f152-condition-1    Not all Steps in the Task have finished executing
32s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-1    pod status "Ready":"False"; message: "containers with unready status: [step-unnamed-0]"
32s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-4-pod    Created container step-unnamed-0
32s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-4-pod    Started container step-unnamed-0
32s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-1-pod    Created container step-unnamed-0
32s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-4-pod    Created container step-unnamed-0
32s         Normal    Running                  taskrun/conditional-execution-pipeline-test-0f152-condition-4    Not all Steps in the Task have finished executing
32s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-4-pod    Started container step-unnamed-0
32s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-1-pod    Started container step-unnamed-0
31s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-871ac-condition-4    All Steps have completed executing
31s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-random-num-2   Pending
31s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-0f152-condition-4    All Steps have completed executing
31s         Normal    Started                  taskrun/conditional-execution-pipeline-test-871ac-random-num-2   
31s         Normal    Running                  taskrun/conditional-execution-pipeline-test-871ac-condition-1    Not all Steps in the Task have finished executing
31s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-871ac            Tasks Completed: 2 (Failed: 0, Cancelled 0), Incomplete: 11, Skipped: 0
31s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-0f152            Tasks Completed: 2 (Failed: 0, Cancelled 0), Incomplete: 6, Skipped: 5
30s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-random-num-2   pod status "Initialized":"False"; message: "containers with incomplete status: [prepare]"
30s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-871ac-condition-1    All Steps have completed executing
30s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-0f152            Tasks Completed: 3 (Failed: 0, Cancelled 0), Incomplete: 5, Skipped: 5
30s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-871ac            Tasks Completed: 3 (Failed: 0, Cancelled 0), Incomplete: 5, Skipped: 5
30s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-0f152-condition-1    All Steps have completed executing
30s         Normal    Started                  taskrun/conditional-execution-pipeline-test-0f152-random-num     
30s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-random-num     Pending
29s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-random-num     pod status "Initialized":"False"; message: "containers with incomplete status: [prepare]"
29s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
29s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Add eth0 [10.128.7.162/23] from ovn-kubernetes
28s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-random-num-pod     Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
28s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-random-num-2   pod status "Ready":"False"; message: "containers with unready status: [step-main step-move-all-results-to-tekton-home step-copy-artifacts]"
28s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-0f152-random-num-pod     Add eth0 [10.128.7.163/23] from ovn-kubernetes
28s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
28s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Started container prepare
28s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Created container prepare
27s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Started container prepare
27s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Created container prepare
27s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-random-num     pod status "Ready":"False"; message: "containers with unready status: [step-main step-move-all-results-to-tekton-home step-copy-artifacts]"
27s         Normal    Running                  taskrun/conditional-execution-pipeline-test-871ac-random-num-2   Not all Steps in the Task have finished executing
27s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Started container step-copy-artifacts
27s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Created container step-copy-artifacts
27s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Container image "quay.io/opendatahub/ds-pipelines-artifact-manager:main-766729f" already present on machine
27s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Started container step-move-all-results-to-tekton-home
27s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Created container step-move-all-results-to-tekton-home
27s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Successfully pulled image "registry.access.redhat.com/ubi8/ubi-micro" in 91.792039ms
27s         Normal    Pulling                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Pulling image "registry.access.redhat.com/ubi8/ubi-micro"
27s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Started container step-main
27s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Created container step-main
27s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Created container step-main
27s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-random-num-pod     Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
26s         Normal    Pulling                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Pulling image "registry.access.redhat.com/ubi8/ubi-micro"
26s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Started container step-move-all-results-to-tekton-home
26s         Normal    Running                  taskrun/conditional-execution-pipeline-test-0f152-random-num     Not all Steps in the Task have finished executing
26s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Started container step-main
26s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Started container step-copy-artifacts
26s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Created container step-copy-artifacts
26s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-random-num-pod     Container image "quay.io/opendatahub/ds-pipelines-artifact-manager:main-766729f" already present on machine
26s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-random-num-pod     Successfully pulled image "registry.access.redhat.com/ubi8/ubi-micro" in 125.121512ms
26s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-random-num-pod     Created container step-move-all-results-to-tekton-home
24s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-871ac            Tasks Completed: 4 (Failed: 0, Cancelled 0), Incomplete: 4, Skipped: 5
24s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-5    Pending
24s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-6    Pending
24s         Normal    Started                  taskrun/conditional-execution-pipeline-test-871ac-condition-6    
24s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-871ac-random-num-2   All Steps have completed executing
23s         Normal    Started                  taskrun/conditional-execution-pipeline-test-871ac-condition-5    
23s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-5    pod status "Initialized":"False"; message: "containers with incomplete status: [prepare place-scripts]"
23s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-6    pod status "Initialized":"False"; message: "containers with incomplete status: [prepare place-scripts]"
23s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-0f152-random-num     All Steps have completed executing
23s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-2    Pending
22s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-0f152            Tasks Completed: 4 (Failed: 0, Cancelled 0), Incomplete: 4, Skipped: 5
22s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-3    pod status "Initialized":"False"; message: "containers with incomplete status: [prepare place-scripts]"
22s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
22s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-3    Pending
22s         Normal    Started                  taskrun/conditional-execution-pipeline-test-0f152-condition-3    
22s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Add eth0 [10.128.7.164/23] from ovn-kubernetes
22s         Normal    Started                  taskrun/conditional-execution-pipeline-test-0f152-condition-2    
22s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-2    pod status "Initialized":"False"; message: "containers with incomplete status: [prepare place-scripts]"
21s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Add eth0 [10.128.7.167/23] from ovn-kubernetes
21s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Started container prepare
21s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Created container prepare
21s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
21s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Add eth0 [10.128.7.165/23] from ovn-kubernetes
21s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
21s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Created container prepare
20s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Container image "registry.redhat.io/ubi8/ubi-minimal@sha256:6910799b75ad41f00891978575a0d955be2f800c51b955af73926e7ab59a41c3" already present on machine
20s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
20s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Created container prepare
20s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Container image "registry.redhat.io/ubi8/ubi-minimal@sha256:6910799b75ad41f00891978575a0d955be2f800c51b955af73926e7ab59a41c3" already present on machine
20s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Container image "registry.redhat.io/ubi8/ubi-minimal@sha256:6910799b75ad41f00891978575a0d955be2f800c51b955af73926e7ab59a41c3" already present on machine
20s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Add eth0 [10.128.7.166/23] from ovn-kubernetes
20s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Started container prepare
20s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-2    pod status "Initialized":"False"; message: "containers with incomplete status: [place-scripts]"
20s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-6    pod status "Initialized":"False"; message: "containers with incomplete status: [place-scripts]"
20s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Container image "registry.redhat.io/ubi8/ubi-minimal@sha256:6910799b75ad41f00891978575a0d955be2f800c51b955af73926e7ab59a41c3" already present on machine
20s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Started container prepare
20s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Created container prepare
20s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Started container prepare
19s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-5    pod status "Ready":"False"; message: "containers with unready status: [step-unnamed-0]"
19s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Started container place-scripts
19s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
19s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-3    pod status "Initialized":"False"; message: "containers with incomplete status: [place-scripts]"
19s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Started container place-scripts
19s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
19s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Created container place-scripts
19s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Created container place-scripts
19s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
19s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Created container place-scripts
19s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-6    pod status "Ready":"False"; message: "containers with unready status: [step-unnamed-0]"
19s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
19s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-condition-5    pod status "Initialized":"False"; message: "containers with incomplete status: [place-scripts]"
19s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Started container place-scripts
19s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Started container place-scripts
19s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Created container place-scripts
18s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Created container step-unnamed-0
18s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Created container step-unnamed-0
18s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-6-pod    Started container step-unnamed-0
18s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-3    pod status "Ready":"False"; message: "containers with unready status: [step-unnamed-0]"
18s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Created container step-unnamed-0
18s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-3-pod    Started container step-unnamed-0
18s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Started container step-unnamed-0
18s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Started container step-unnamed-0
18s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-condition-2    pod status "Ready":"False"; message: "containers with unready status: [step-unnamed-0]"
18s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-condition-2-pod    Created container step-unnamed-0
17s         Normal    Running                  taskrun/conditional-execution-pipeline-test-0f152-condition-3    Not all Steps in the Task have finished executing
17s         Normal    Running                  taskrun/conditional-execution-pipeline-test-871ac-condition-6    Not all Steps in the Task have finished executing
17s         Normal    Running                  taskrun/conditional-execution-pipeline-test-0f152-condition-2    Not all Steps in the Task have finished executing
17s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-871ac-condition-5    All Steps have completed executing
17s         Normal    Running                  taskrun/conditional-execution-pipeline-test-871ac-condition-5    Not all Steps in the Task have finished executing
16s         Normal    Started                  taskrun/conditional-execution-pipeline-test-871ac-print-msg-3    
16s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-print-msg-3    Pending
16s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-871ac            Tasks Completed: 5 (Failed: 0, Cancelled 0), Incomplete: 3, Skipped: 5
16s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-print-msg-3    pod status "Initialized":"False"; message: "containers with incomplete status: [prepare]"
15s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-print-msg-2    Pending
15s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-0f152-condition-2    All Steps have completed executing
15s         Normal    Started                  taskrun/conditional-execution-pipeline-test-0f152-print-msg-2    
15s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-0f152-condition-3    All Steps have completed executing
15s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-print-msg-2    pod status "Initialized":"False"; message: "containers with incomplete status: [prepare]"
15s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-871ac-condition-6    All Steps have completed executing
15s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-871ac            Tasks Completed: 6 (Failed: 0, Cancelled 0), Incomplete: 1, Skipped: 6
15s         Normal    Running                  pipelinerun/conditional-execution-pipeline-test-0f152            Tasks Completed: 6 (Failed: 0, Cancelled 0), Incomplete: 1, Skipped: 6
14s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Add eth0 [10.128.7.168/23] from ovn-kubernetes
14s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
13s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Container image "registry.redhat.io/openshift-pipelines/pipelines-entrypoint-rhel8@sha256:cfe684391c62abaa2baa61b9defb68795e86ed16bde9c316a386b0a2bd29d55e" already present on machine
13s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Created container prepare
13s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Created container prepare
13s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Started container prepare
13s         Normal    AddedInterface           pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Add eth0 [10.128.7.169/23] from ovn-kubernetes
13s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Started container prepare
12s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-0f152-print-msg-2    pod status "Ready":"False"; message: "containers with unready status: [step-main]"
12s         Normal    Pending                  taskrun/conditional-execution-pipeline-test-871ac-print-msg-3    pod status "Ready":"False"; message: "containers with unready status: [step-main]"
12s         Normal    Started                  pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Started container step-main
12s         Normal    Created                  pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Created container step-main
12s         Normal    Pulled                   pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
12s         Normal    Created                  pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Created container step-main
12s         Normal    Started                  pod/conditional-execution-pipeline-test-871ac-print-msg-3-pod    Started container step-main
12s         Normal    Pulled                   pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Container image "quay.io/opendatahub/python:3.7-slim-buster" already present on machine
11s         Normal    Running                  taskrun/conditional-execution-pipeline-test-871ac-print-msg-3    Not all Steps in the Task have finished executing
11s         Normal    Running                  taskrun/conditional-execution-pipeline-test-0f152-print-msg-2    Not all Steps in the Task have finished executing
10s         Normal    Succeeded                pipelinerun/conditional-execution-pipeline-test-0f152            Tasks Completed: 7 (Failed: 0, Cancelled 0), Skipped: 6
10s         Normal    Succeeded                taskrun/conditional-execution-pipeline-test-0f152-print-msg-2    All Steps have completed executing
9s          Normal    Succeeded                taskrun/conditional-execution-pipeline-test-871ac-print-msg-3    All Steps have completed executing
9s          Normal    Succeeded                pipelinerun/conditional-execution-pipeline-test-871ac            Tasks Completed: 7 (Failed: 0, Cancelled 0), Skipped: 6
